0RG43K1,Fusion C-thor Jt w Nonaut Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RG43KJ,Fusion C-thor Jt w Nonaut Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RG43Z0,Fusion of C-thor Jt - Ant Appr A Col - Perc Approach,ICD10_PROC,ccs158
0RG43Z1,Fusion of C-thor Jt - Post Appr P Col - Perc Approach,ICD10_PROC,ccs158
0RG43ZJ,Fusion of C-thor Jt - Post Appr A Col - Perc Approach,ICD10_PROC,ccs158
0RG4470,Fusion C-thor Jt w Autol Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG4471,Fusion C-thor Jt w Autol Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG447J,Fusion C-thor Jt w Autol Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG44A0,Fusion C-thor Jt w Intbd Fus Dev - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG44A1,Fusion C-thor Jt w Intbd Fus Dev - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG44AJ,Fusion C-thor Jt w Intbd Fus Dev - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG44J0,Fusion C-thor Jt w Synth Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG44J1,Fusion C-thor Jt w Synth Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG44JJ,Fusion C-thor Jt w Synth Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG44K0,Fusion C-thor Jt w Nonaut Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG44K1,Fusion C-thor Jt w Nonaut Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG44KJ,Fusion C-thor Jt w Nonaut Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG44Z0,Fusion of C-thor Jt - Ant Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0RG44Z1,Fusion of C-thor Jt - Post Appr P Col - Perc Endo Approach,ICD10_PROC,ccs158
0RG44ZJ,Fusion of C-thor Jt - Post Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0RG6070,Fusion Thor Jt w Autol Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RG6071,Fusion Thor Jt w Autol Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0RG607J,Fusion Thor Jt w Autol Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0RG60A0,Fusion Thor Jt w Intbd Fus Dev - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RG60A1,Fusion Thor Jt w Intbd Fus Dev - Post Appr P Col - Open,ICD10_PROC,ccs158
0RG60AJ,Fusion Thor Jt w Intbd Fus Dev - Post Appr A Col - Open,ICD10_PROC,ccs158
0RG60J0,Fusion Thor Jt w Synth Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RG60J1,Fusion Thor Jt w Synth Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0RG60JJ,Fusion Thor Jt w Synth Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0RG60K0,Fusion Thor Jt w Nonaut Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RG60K1,Fusion Thor Jt w Nonaut Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0RG60KJ,Fusion Thor Jt w Nonaut Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0RG60Z0,Fusion of Thor Jt - Ant Appr A Col - Open Approach,ICD10_PROC,ccs158
0RG60Z1,Fusion of Thor Jt - Post Appr P Col - Open Approach,ICD10_PROC,ccs158
0RG60ZJ,Fusion of Thor Jt - Post Appr A Col - Open Approach,ICD10_PROC,ccs158
0RG6370,Fusion Thor Jt w Autol Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RG6371,Fusion Thor Jt w Autol Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RG637J,Fusion Thor Jt w Autol Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RG63A0,Fusion Thor Jt w Intbd Fus Dev - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RG63A1,Fusion Thor Jt w Intbd Fus Dev - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RG63AJ,Fusion Thor Jt w Intbd Fus Dev - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RG63J0,Fusion Thor Jt w Synth Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RG63J1,Fusion Thor Jt w Synth Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RG63JJ,Fusion Thor Jt w Synth Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RG63K0,Fusion Thor Jt w Nonaut Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RG63K1,Fusion Thor Jt w Nonaut Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RG63KJ,Fusion Thor Jt w Nonaut Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RG63Z0,Fusion of Thor Jt - Ant Appr A Col - Perc Approach,ICD10_PROC,ccs158
0RG63Z1,Fusion of Thor Jt - Post Appr P Col - Perc Approach,ICD10_PROC,ccs158
0RG63ZJ,Fusion of Thor Jt - Post Appr A Col - Perc Approach,ICD10_PROC,ccs158
0RG6470,Fusion Thor Jt w Autol Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG6471,Fusion Thor Jt w Autol Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG647J,Fusion Thor Jt w Autol Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG64A0,Fusion Thor Jt w Intbd Fus Dev - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG64A1,Fusion Thor Jt w Intbd Fus Dev - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG64AJ,Fusion Thor Jt w Intbd Fus Dev - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG64J0,Fusion Thor Jt w Synth Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG64J1,Fusion Thor Jt w Synth Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG64JJ,Fusion Thor Jt w Synth Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG64K0,Fusion Thor Jt w Nonaut Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG64K1,Fusion Thor Jt w Nonaut Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG64KJ,Fusion Thor Jt w Nonaut Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG64Z0,Fusion of Thor Jt - Ant Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0RG64Z1,Fusion of Thor Jt - Post Appr P Col - Perc Endo Approach,ICD10_PROC,ccs158
0RG64ZJ,Fusion of Thor Jt - Post Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0RG7070,Fusion 2-7 T Jt w Autol Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RG7071,Fusion 2-7 T Jt w Autol Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0RG707J,Fusion 2-7 T Jt w Autol Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0RG70A0,Fusion 2-7 T Jt w Intbd Fus Dev - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RG70A1,Fusion 2-7 T Jt w Intbd Fus Dev - Post Appr P Col - Open,ICD10_PROC,ccs158
0RG70AJ,Fusion 2-7 T Jt w Intbd Fus Dev - Post Appr A Col - Open,ICD10_PROC,ccs158
0RG70J0,Fusion 2-7 T Jt w Synth Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RG70J1,Fusion 2-7 T Jt w Synth Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0RG70JJ,Fusion 2-7 T Jt w Synth Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0RG70K0,Fusion 2-7 T Jt w Nonaut Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RG70K1,Fusion 2-7 T Jt w Nonaut Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0RG70KJ,Fusion 2-7 T Jt w Nonaut Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0RG70Z0,Fusion of 2-7 T Jt - Ant Appr A Col - Open Approach,ICD10_PROC,ccs158
0RG70Z1,Fusion of 2-7 T Jt - Post Appr P Col - Open Approach,ICD10_PROC,ccs158
0RG70ZJ,Fusion of 2-7 T Jt - Post Appr A Col - Open Approach,ICD10_PROC,ccs158
0RG7370,Fusion 2-7 T Jt w Autol Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RG7371,Fusion 2-7 T Jt w Autol Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RG737J,Fusion 2-7 T Jt w Autol Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RG73A0,Fusion 2-7 T Jt w Intbd Fus Dev - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RG73A1,Fusion 2-7 T Jt w Intbd Fus Dev - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RG73AJ,Fusion 2-7 T Jt w Intbd Fus Dev - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RG73J0,Fusion 2-7 T Jt w Synth Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RG73J1,Fusion 2-7 T Jt w Synth Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RG73JJ,Fusion 2-7 T Jt w Synth Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RG73K0,Fusion 2-7 T Jt w Nonaut Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RG73K1,Fusion 2-7 T Jt w Nonaut Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RG73KJ,Fusion 2-7 T Jt w Nonaut Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RG73Z0,Fusion of 2-7 T Jt - Ant Appr A Col - Perc Approach,ICD10_PROC,ccs158
0RG73Z1,Fusion of 2-7 T Jt - Post Appr P Col - Perc Approach,ICD10_PROC,ccs158
0RG73ZJ,Fusion of 2-7 T Jt - Post Appr A Col - Perc Approach,ICD10_PROC,ccs158
0RG7470,Fusion 2-7 T Jt w Autol Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG7471,Fusion 2-7 T Jt w Autol Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG747J,Fusion 2-7 T Jt w Autol Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG74A0,Fusion 2-7 T Jt w Intbd Fus Dev - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG74A1,Fusion 2-7 T Jt w Intbd Fus Dev - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG74AJ,Fusion 2-7 T Jt w Intbd Fus Dev - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG74J0,Fusion 2-7 T Jt w Synth Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG74J1,Fusion 2-7 T Jt w Synth Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG74JJ,Fusion 2-7 T Jt w Synth Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG74K0,Fusion 2-7 T Jt w Nonaut Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG74K1,Fusion 2-7 T Jt w Nonaut Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG74KJ,Fusion 2-7 T Jt w Nonaut Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG74Z0,Fusion of 2-7 T Jt - Ant Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0RG74Z1,Fusion of 2-7 T Jt - Post Appr P Col - Perc Endo Approach,ICD10_PROC,ccs158
0RG74ZJ,Fusion of 2-7 T Jt - Post Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0RG8070,Fusion >7 T Jt w Autol Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RG8071,Fusion >7 T Jt w Autol Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0RG807J,Fusion >7 T Jt w Autol Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0RG80A0,Fusion >7 T Jt w Intbd Fus Dev - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RG80A1,Fusion >7 T Jt w Intbd Fus Dev - Post Appr P Col - Open,ICD10_PROC,ccs158
0RG80AJ,Fusion >7 T Jt w Intbd Fus Dev - Post Appr A Col - Open,ICD10_PROC,ccs158
0RG80J0,Fusion >7 T Jt w Synth Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RG80J1,Fusion >7 T Jt w Synth Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0RG80JJ,Fusion >7 T Jt w Synth Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0RG80K0,Fusion >7 T Jt w Nonaut Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RG80K1,Fusion >7 T Jt w Nonaut Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0RG80KJ,Fusion >7 T Jt w Nonaut Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0RG80Z0,Fusion of >7 T Jt - Ant Appr A Col - Open Approach,ICD10_PROC,ccs158
0RG80Z1,Fusion of >7 T Jt - Post Appr P Col - Open Approach,ICD10_PROC,ccs158
0RG80ZJ,Fusion of >7 T Jt - Post Appr A Col - Open Approach,ICD10_PROC,ccs158
0RG8370,Fusion >7 T Jt w Autol Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RG8371,Fusion >7 T Jt w Autol Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RG837J,Fusion >7 T Jt w Autol Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RG83A0,Fusion >7 T Jt w Intbd Fus Dev - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RG83A1,Fusion >7 T Jt w Intbd Fus Dev - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RG83AJ,Fusion >7 T Jt w Intbd Fus Dev - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RG83J0,Fusion >7 T Jt w Synth Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RG83J1,Fusion >7 T Jt w Synth Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RG83JJ,Fusion >7 T Jt w Synth Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RG83K0,Fusion >7 T Jt w Nonaut Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RG83K1,Fusion >7 T Jt w Nonaut Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RG83KJ,Fusion >7 T Jt w Nonaut Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RG83Z0,Fusion of >7 T Jt - Ant Appr A Col - Perc Approach,ICD10_PROC,ccs158
0RG83Z1,Fusion of >7 T Jt - Post Appr P Col - Perc Approach,ICD10_PROC,ccs158
0RG83ZJ,Fusion of >7 T Jt - Post Appr A Col - Perc Approach,ICD10_PROC,ccs158
0RG8470,Fusion >7 T Jt w Autol Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG8471,Fusion >7 T Jt w Autol Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG847J,Fusion >7 T Jt w Autol Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG84A0,Fusion >7 T Jt w Intbd Fus Dev - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG84A1,Fusion >7 T Jt w Intbd Fus Dev - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG84AJ,Fusion >7 T Jt w Intbd Fus Dev - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG84J0,Fusion >7 T Jt w Synth Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG84J1,Fusion >7 T Jt w Synth Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG84JJ,Fusion >7 T Jt w Synth Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG84K0,Fusion >7 T Jt w Nonaut Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG84K1,Fusion >7 T Jt w Nonaut Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RG84KJ,Fusion >7 T Jt w Nonaut Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RG84Z0,Fusion of >7 T Jt - Ant Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0RG84Z1,Fusion of >7 T Jt - Post Appr P Col - Perc Endo Approach,ICD10_PROC,ccs158
0RG84ZJ,Fusion of >7 T Jt - Post Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0RGA070,Fusion T-lum Jt w Autol Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RGA071,Fusion T-lum Jt w Autol Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0RGA07J,Fusion T-lum Jt w Autol Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0RGA0A0,Fusion T-lum Jt w Intbd Fus Dev - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RGA0A1,Fusion T-lum Jt w Intbd Fus Dev - Post Appr P Col - Open,ICD10_PROC,ccs158
0RGA0AJ,Fusion T-lum Jt w Intbd Fus Dev - Post Appr A Col - Open,ICD10_PROC,ccs158
0RGA0J0,Fusion T-lum Jt w Synth Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RGA0J1,Fusion T-lum Jt w Synth Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0RGA0JJ,Fusion T-lum Jt w Synth Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0RGA0K0,Fusion T-lum Jt w Nonaut Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0RGA0K1,Fusion T-lum Jt w Nonaut Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0RGA0KJ,Fusion T-lum Jt w Nonaut Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0RGA0Z0,Fusion of T-lum Jt - Ant Appr A Col - Open Approach,ICD10_PROC,ccs158
0RGA0Z1,Fusion of T-lum Jt - Post Appr P Col - Open Approach,ICD10_PROC,ccs158
0RGA0ZJ,Fusion of T-lum Jt - Post Appr A Col - Open Approach,ICD10_PROC,ccs158
0RGA370,Fusion T-lum Jt w Autol Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RGA371,Fusion T-lum Jt w Autol Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RGA37J,Fusion T-lum Jt w Autol Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RGA3A0,Fusion T-lum Jt w Intbd Fus Dev - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RGA3A1,Fusion T-lum Jt w Intbd Fus Dev - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RGA3AJ,Fusion T-lum Jt w Intbd Fus Dev - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RGA3J0,Fusion T-lum Jt w Synth Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RGA3J1,Fusion T-lum Jt w Synth Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RGA3JJ,Fusion T-lum Jt w Synth Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RGA3K0,Fusion T-lum Jt w Nonaut Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0RGA3K1,Fusion T-lum Jt w Nonaut Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0RGA3KJ,Fusion T-lum Jt w Nonaut Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0RGA3Z0,Fusion of T-lum Jt - Ant Appr A Col - Perc Approach,ICD10_PROC,ccs158
0RGA3Z1,Fusion of T-lum Jt - Post Appr P Col - Perc Approach,ICD10_PROC,ccs158
0RGA3ZJ,Fusion of T-lum Jt - Post Appr A Col - Perc Approach,ICD10_PROC,ccs158
0RGA470,Fusion T-lum Jt w Autol Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RGA471,Fusion T-lum Jt w Autol Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RGA47J,Fusion T-lum Jt w Autol Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RGA4A0,Fusion T-lum Jt w Intbd Fus Dev - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RGA4A1,Fusion T-lum Jt w Intbd Fus Dev - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RGA4AJ,Fusion T-lum Jt w Intbd Fus Dev - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RGA4J0,Fusion T-lum Jt w Synth Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RGA4J1,Fusion T-lum Jt w Synth Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RGA4JJ,Fusion T-lum Jt w Synth Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RGA4K0,Fusion T-lum Jt w Nonaut Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RGA4K1,Fusion T-lum Jt w Nonaut Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0RGA4KJ,Fusion T-lum Jt w Nonaut Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0RGA4Z0,Fusion of T-lum Jt - Ant Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0RGA4Z1,Fusion of T-lum Jt - Post Appr P Col - Perc Endo Approach,ICD10_PROC,ccs158
0RGA4ZJ,Fusion of T-lum Jt - Post Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0SG0070,Fusion Lum Jt w Autol Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0SG0071,Fusion Lum Jt w Autol Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0SG007J,Fusion Lum Jt w Autol Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0SG00A0,Fusion Lum Jt w Intbd Fus Dev - Ant Appr A Col - Open,ICD10_PROC,ccs158
0SG00A1,Fusion Lum Jt w Intbd Fus Dev - Post Appr P Col - Open,ICD10_PROC,ccs158
0SG00AJ,Fusion Lum Jt w Intbd Fus Dev - Post Appr A Col - Open,ICD10_PROC,ccs158
0SG00J0,Fusion Lum Jt w Synth Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0SG00J1,Fusion Lum Jt w Synth Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0SG00JJ,Fusion Lum Jt w Synth Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0SG00K0,Fusion Lum Jt w Nonaut Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0SG00K1,Fusion Lum Jt w Nonaut Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0SG00KJ,Fusion Lum Jt w Nonaut Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0SG00Z0,Fusion of Lum Jt - Ant Appr A Col - Open Approach,ICD10_PROC,ccs158
0SG00Z1,Fusion of Lum Jt - Post Appr P Col - Open Approach,ICD10_PROC,ccs158
0SG00ZJ,Fusion of Lum Jt - Post Appr A Col - Open Approach,ICD10_PROC,ccs158
0SG0370,Fusion Lum Jt w Autol Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0SG0371,Fusion Lum Jt w Autol Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0SG037J,Fusion Lum Jt w Autol Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0SG03A0,Fusion Lum Jt w Intbd Fus Dev - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0SG03A1,Fusion Lum Jt w Intbd Fus Dev - Post Appr P Col - Perc,ICD10_PROC,ccs158
0SG03AJ,Fusion Lum Jt w Intbd Fus Dev - Post Appr A Col - Perc,ICD10_PROC,ccs158
0SG03J0,Fusion Lum Jt w Synth Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0SG03J1,Fusion Lum Jt w Synth Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0SG03JJ,Fusion Lum Jt w Synth Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0SG03K0,Fusion Lum Jt w Nonaut Sub - Ant Appr A Col - Perc,ICD10_PROC,ccs158
0SG03K1,Fusion Lum Jt w Nonaut Sub - Post Appr P Col - Perc,ICD10_PROC,ccs158
0SG03KJ,Fusion Lum Jt w Nonaut Sub - Post Appr A Col - Perc,ICD10_PROC,ccs158
0SG03Z0,Fusion of Lum Jt - Ant Appr A Col - Perc Approach,ICD10_PROC,ccs158
0SG03Z1,Fusion of Lum Jt - Post Appr P Col - Perc Approach,ICD10_PROC,ccs158
0SG03ZJ,Fusion of Lum Jt - Post Appr A Col - Perc Approach,ICD10_PROC,ccs158
0SG0470,Fusion Lum Jt w Autol Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG0471,Fusion Lum Jt w Autol Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0SG047J,Fusion Lum Jt w Autol Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG04A0,Fusion Lum Jt w Intbd Fus Dev - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG04A1,Fusion Lum Jt w Intbd Fus Dev - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0SG04AJ,Fusion Lum Jt w Intbd Fus Dev - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG04J0,Fusion Lum Jt w Synth Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG04J1,Fusion Lum Jt w Synth Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0SG04JJ,Fusion Lum Jt w Synth Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG04K0,Fusion Lum Jt w Nonaut Sub - Ant Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG04K1,Fusion Lum Jt w Nonaut Sub - Post Appr P Col - Perc Endo,ICD10_PROC,ccs158
0SG04KJ,Fusion Lum Jt w Nonaut Sub - Post Appr A Col - Perc Endo,ICD10_PROC,ccs158
0SG04Z0,Fusion of Lum Jt - Ant Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0SG04Z1,Fusion of Lum Jt - Post Appr P Col - Perc Endo Approach,ICD10_PROC,ccs158
0SG04ZJ,Fusion of Lum Jt - Post Appr A Col - Perc Endo Approach,ICD10_PROC,ccs158
0SG1070,Fusion 2-4 L Jt w Autol Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0SG1071,Fusion 2-4 L Jt w Autol Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
0SG107J,Fusion 2-4 L Jt w Autol Sub - Post Appr A Col - Open,ICD10_PROC,ccs158
0SG10A0,Fusion 2-4 L Jt w Intbd Fus Dev - Ant Appr A Col - Open,ICD10_PROC,ccs158
0SG10A1,Fusion 2-4 L Jt w Intbd Fus Dev - Post Appr P Col - Open,ICD10_PROC,ccs158
0SG10AJ,Fusion 2-4 L Jt w Intbd Fus Dev - Post Appr A Col - Open,ICD10_PROC,ccs158
0SG10J0,Fusion 2-4 L Jt w Synth Sub - Ant Appr A Col - Open,ICD10_PROC,ccs158
0SG10J1,Fusion 2-4 L Jt w Synth Sub - Post Appr P Col - Open,ICD10_PROC,ccs158
