code,code_description,code_type,ccs
35697,Reimplant artery each,CPT_HCPCS,ccs51_59
35701,Exploration carotid artery,CPT_HCPCS,ccs51_59
35800,Explore neck vessels,CPT_HCPCS,ccs51_59
37215,Transcath stent cca w/eps,CPT_HCPCS,ccs51_59
37216,Transcath stent cca w/o eps,CPT_HCPCS,ccs51_59
37565,Ligation of neck vein,CPT_HCPCS,ccs51_59
37600,Ligation of neck artery,CPT_HCPCS,ccs51_59
37605,Ligation of neck artery,CPT_HCPCS,ccs51_59
37606,Ligation of neck artery,CPT_HCPCS,ccs51_59
37609,Temporal artery procedure,CPT_HCPCS,ccs51_59
37615,Ligation of neck artery,CPT_HCPCS,ccs51_59
60600,Remove carotid body lesion,CPT_HCPCS,ccs51_59
60605,Remove carotid body lesion,CPT_HCPCS,ccs51_59
61609,Transect artery sinus,CPT_HCPCS,ccs51_59
61610,Transect artery sinus,CPT_HCPCS,ccs51_59
61611,Transect artery sinus,CPT_HCPCS,ccs51_59
61612,Transect artery sinus,CPT_HCPCS,ccs51_59
61613,Remove aneurysm sinus,CPT_HCPCS,ccs51_59
61623,Endovasc tempory vessel occl,CPT_HCPCS,ccs51_59
61624,Transcath occlusion cns,CPT_HCPCS,ccs51_59
61626,Transcath occlusion non-cns,CPT_HCPCS,ccs51_59
61630,Intracranial angioplasty,CPT_HCPCS,ccs51_59
61635,Intracran angioplsty w/stent,CPT_HCPCS,ccs51_59
61640,Dilate ic vasospasm init,CPT_HCPCS,ccs51_59
61641,Dilate ic vasospasm add-on,CPT_HCPCS,ccs51_59
61642,Dilate ic vasospasm add-on,CPT_HCPCS,ccs51_59
61645,Perq art m-thrombect &/nfs,CPT_HCPCS,ccs51_59
61680,Intracranial vessel surgery,CPT_HCPCS,ccs51_59
61682,Intracranial vessel surgery,CPT_HCPCS,ccs51_59
61684,Intracranial vessel surgery,CPT_HCPCS,ccs51_59
61686,Intracranial vessel surgery,CPT_HCPCS,ccs51_59
61690,Intracranial vessel surgery,CPT_HCPCS,ccs51_59
61692,Intracranial vessel surgery,CPT_HCPCS,ccs51_59
61697,Brain aneurysm repr complx,CPT_HCPCS,ccs51_59
61698,Brain aneurysm repr complx,CPT_HCPCS,ccs51_59
61700,Brain aneurysm repr simple,CPT_HCPCS,ccs51_59
61702,Inner skull vessel surgery,CPT_HCPCS,ccs51_59
61703,Clamp neck artery,CPT_HCPCS,ccs51_59
61705,Revise circulation to head,CPT_HCPCS,ccs51_59
61708,Revise circulation to head,CPT_HCPCS,ccs51_59
61710,Revise circulation to head,CPT_HCPCS,ccs51_59
61711,Fusion of skull arteries,CPT_HCPCS,ccs51_59
0005T,Perc cath stent/brain cv art,CPT_HCPCS,ccs51_59
0006T,Perc cath stent/brain cv art,CPT_HCPCS,ccs51_59
0037T,Artery transpose/endovas taa,CPT_HCPCS,ccs51_59
0075T,Perq stent/chest vert art,CPT_HCPCS,ccs51_59
0076T,S&i stent/chest vert art,CPT_HCPCS,ccs51_59
0266T,Implt/rpl crtd sns dev total,CPT_HCPCS,ccs51_59
0267T,Implt/rpl crtd sns dev lead,CPT_HCPCS,ccs51_59
0268T,Implt/rpl crtd sns dev gen,CPT_HCPCS,ccs51_59
0269T,Rev/remvl crtd sns dev total,CPT_HCPCS,ccs51_59
0270T,Rev/remvl crtd sns dev lead,CPT_HCPCS,ccs51_59
0271T,Rev/remvl crtd sns dev gen,CPT_HCPCS,ccs51_59
34520,Cross-over vein graft,CPT_HCPCS,ccs55_61
35516,Art byp grft subclav-axilary,CPT_HCPCS,ccs55_61
35518,Art byp grft axillary-axilry,CPT_HCPCS,ccs55_61
35521,Art byp grft axill-femoral,CPT_HCPCS,ccs55_61
35522,Art byp grft axill-brachial,CPT_HCPCS,ccs55_61
35523,Art byp grft brchl-ulnr-rdl,CPT_HCPCS,ccs55_61
35525,Art byp grft brachial-brchl,CPT_HCPCS,ccs55_61
35533,Art byp grft axill/fem/fem,CPT_HCPCS,ccs55_61
35537,Art byp grft aortoiliac,CPT_HCPCS,ccs55_61
35538,Art byp grft aortobi-iliac,CPT_HCPCS,ccs55_61
35539,Art byp grft aortofemoral,CPT_HCPCS,ccs55_61
35540,Art byp grft aortbifemoral,CPT_HCPCS,ccs55_61
35541,Artery bypass graft,CPT_HCPCS,ccs55_61
35546,Artery bypass graft,CPT_HCPCS,ccs55_61
35548,Artery bypass graft,CPT_HCPCS,ccs55_61
35549,Artery bypass graft,CPT_HCPCS,ccs55_61
35551,Artery bypass graft,CPT_HCPCS,ccs55_61
35556,Art byp grft fem-popliteal,CPT_HCPCS,ccs55_61
35558,Art byp grft fem-femoral,CPT_HCPCS,ccs55_61
35565,Art byp grft iliofemoral,CPT_HCPCS,ccs55_61
35566,Art byp fem-ant-post tib/prl,CPT_HCPCS,ccs55_61
35570,Art byp tibial-tib/peroneal,CPT_HCPCS,ccs55_61
35571,Art byp pop-tibl-prl-other,CPT_HCPCS,ccs55_61
35582,Vein bypass graft,CPT_HCPCS,ccs55_61
35583,Vein byp grft fem-popliteal,CPT_HCPCS,ccs55_61
35585,Vein byp fem-tibial peroneal,CPT_HCPCS,ccs55_61
35587,Vein byp pop-tibl peroneal,CPT_HCPCS,ccs55_61
35616,Art byp subclav-axillary,CPT_HCPCS,ccs55_61
35621,Art byp axillary-femoral,CPT_HCPCS,ccs55_61
35623,Art byp axillary-pop-tibial,CPT_HCPCS,ccs55_61
35637,Art byp aortoiliac,CPT_HCPCS,ccs55_61
35638,Art byp aortobi-iliac,CPT_HCPCS,ccs55_61
35641,Artery bypass graft,CPT_HCPCS,ccs55_61
35646,Art byp aortobifemoral,CPT_HCPCS,ccs55_61
35647,Art byp aortofemoral,CPT_HCPCS,ccs55_61
35650,Art byp axillary-axillary,CPT_HCPCS,ccs55_61
35651,Artery bypass graft,CPT_HCPCS,ccs55_61
35654,Art byp axill-fem-femoral,CPT_HCPCS,ccs55_61
35656,Art byp femoral-popliteal,CPT_HCPCS,ccs55_61
35661,Art byp femoral-femoral,CPT_HCPCS,ccs55_61
35665,Art byp iliofemoral,CPT_HCPCS,ccs55_61
35666,Art byp fem-ant-post tib/prl,CPT_HCPCS,ccs55_61
35671,Art byp pop-tibl-prl-other,CPT_HCPCS,ccs55_61
35685,Bypass graft patency/patch,CPT_HCPCS,ccs55_61
35686,Bypass graft/av fist patency,CPT_HCPCS,ccs55_61
33320,Repair major blood vessel(s),CPT_HCPCS,ccs55_61
33321,Repair major vessel,CPT_HCPCS,ccs55_61
33322,Repair major blood vessel(s),CPT_HCPCS,ccs55_61
33788,Revision of pulmonary artery,CPT_HCPCS,ccs55_61
33800,Aortic suspension,CPT_HCPCS,ccs55_61
33910,Remove lung artery emboli,CPT_HCPCS,ccs55_61
33915,Remove lung artery emboli,CPT_HCPCS,ccs55_61
33916,Surgery of great vessel,CPT_HCPCS,ccs55_61
33917,Repair pulmonary artery,CPT_HCPCS,ccs55_61
33925,Rpr pul art unifocal w/o cpb,CPT_HCPCS,ccs55_61
33926,Repr pul art unifocal w/cpb,CPT_HCPCS,ccs55_61
34051,Removal of artery clot,CPT_HCPCS,ccs55_61
34101,Removal of artery clot,CPT_HCPCS,ccs55_61
34111,Removal of arm artery clot,CPT_HCPCS,ccs55_61
34151,Removal of artery clot,CPT_HCPCS,ccs55_61
34490,Removal of vein clot,CPT_HCPCS,ccs55_61
34501,Repair valve femoral vein,CPT_HCPCS,ccs55_61
34502,Reconstruct vena cava,CPT_HCPCS,ccs55_61
34510,Transposition of vein valve,CPT_HCPCS,ccs55_61
34530,Leg vein fusion,CPT_HCPCS,ccs55_61
34800,Endovas aaa repr w/sm tube,CPT_HCPCS,ccs55_61
34802,Endovas aaa repr w/2-p part,CPT_HCPCS,ccs55_61
34803,Endovas aaa repr w/3-p part,CPT_HCPCS,ccs55_61
34804,Endovas aaa repr w/1-p part,CPT_HCPCS,ccs55_61
34805,Endovas aaa repr w/long tube,CPT_HCPCS,ccs55_61
34806,Aneurysm press sensor add-on,CPT_HCPCS,ccs55_61
34808,Endovas iliac a device addon,CPT_HCPCS,ccs55_61
34812,Xpose for endoprosth femorl,CPT_HCPCS,ccs55_61
34813,Femoral endovas graft add-on,CPT_HCPCS,ccs55_61
34820,Xpose for endoprosth iliac,CPT_HCPCS,ccs55_61
34825,Endovasc extend prosth init,CPT_HCPCS,ccs55_61
34826,Endovasc exten prosth addl,CPT_HCPCS,ccs55_61
34833,Xpose for endoprosth iliac,CPT_HCPCS,ccs55_61
34834,Xpose endoprosth brachial,CPT_HCPCS,ccs55_61
34841,Endovasc visc aorta 1 graft,CPT_HCPCS,ccs55_61
34842,Endovasc visc aorta 2 graft,CPT_HCPCS,ccs55_61
34843,Endovasc visc aorta 3 graft,CPT_HCPCS,ccs55_61
34844,Endovasc visc aorta 4 graft,CPT_HCPCS,ccs55_61
34845,Visc & infraren abd 1 prosth,CPT_HCPCS,ccs55_61
34846,Visc & infraren abd 2 prosth,CPT_HCPCS,ccs55_61
34847,Visc & infraren abd 3 prosth,CPT_HCPCS,ccs55_61
34848,Visc & infraren abd 4+ prost,CPT_HCPCS,ccs55_61
34900,Endovasc iliac repr w/graft,CPT_HCPCS,ccs55_61
35011,Repair defect of artery,CPT_HCPCS,ccs55_61
35013,Repair artery rupture arm,CPT_HCPCS,ccs55_61
35021,Repair defect of artery,CPT_HCPCS,ccs55_61
35022,Repair artery rupture chest,CPT_HCPCS,ccs55_61
35045,Repair defect of arm artery,CPT_HCPCS,ccs55_61
35111,Repair defect of artery,CPT_HCPCS,ccs55_61
35112,Repair artery rupture spleen,CPT_HCPCS,ccs55_61
35121,Repair defect of artery,CPT_HCPCS,ccs55_61
35122,Repair artery rupture belly,CPT_HCPCS,ccs55_61
35131,Repair defect of artery,CPT_HCPCS,ccs55_61
35132,Repair artery rupture groin,CPT_HCPCS,ccs55_61
35141,Repair defect of artery,CPT_HCPCS,ccs55_61
35142,Repair artery rupture thigh,CPT_HCPCS,ccs55_61
35151,Repair defect of artery,CPT_HCPCS,ccs55_61
35152,Repair ruptd popliteal art,CPT_HCPCS,ccs55_61
35161,Repair defect of artery,CPT_HCPCS,ccs55_61
35162,Repair artery rupture,CPT_HCPCS,ccs55_61
35182,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35184,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35189,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35190,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35201,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35206,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35207,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35211,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35216,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35221,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35226,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35236,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35241,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35246,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35251,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35256,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35266,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35271,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35276,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35281,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35286,Repair blood vessel lesion,CPT_HCPCS,ccs55_61
35311,Rechanneling of artery,CPT_HCPCS,ccs55_61
35321,Rechanneling of artery,CPT_HCPCS,ccs55_61
35331,Rechanneling of artery,CPT_HCPCS,ccs55_61
35341,Rechanneling of artery,CPT_HCPCS,ccs55_61
35351,Rechanneling of artery,CPT_HCPCS,ccs55_61
35450,Repair arterial blockage,CPT_HCPCS,ccs55_61
35452,Repair arterial blockage,CPT_HCPCS,ccs55_61
35471,Repair arterial blockage,CPT_HCPCS,ccs55_61
35472,Repair arterial blockage,CPT_HCPCS,ccs55_61
35475,Repair arterial blockage,CPT_HCPCS,ccs55_61
35476,Repair venous blockage,CPT_HCPCS,ccs55_61
35480,"Atherectomy, open",CPT_HCPCS,ccs55_61
35481,"Atherectomy, open",CPT_HCPCS,ccs55_61
35490,"Atherectomy, percutaneous",CPT_HCPCS,ccs55_61
35491,"Atherectomy, percutaneous",CPT_HCPCS,ccs55_61
35681,Composite byp grft pros&vein,CPT_HCPCS,ccs55_61
35682,Composite byp grft 2 veins,CPT_HCPCS,ccs55_61
35683,Composite byp grft 3/> segmt,CPT_HCPCS,ccs55_61
35721,Exploration femoral artery,CPT_HCPCS,ccs55_61
35741,Exploration popliteal artery,CPT_HCPCS,ccs55_61
35761,Exploration of artery/vein,CPT_HCPCS,ccs55_61
35820,Explore chest vessels,CPT_HCPCS,ccs55_61
35840,Explore abdominal vessels,CPT_HCPCS,ccs55_61
35860,Explore limb vessels,CPT_HCPCS,ccs55_61
35870,Repair vessel graft defect,CPT_HCPCS,ccs55_61
35875,Removal of clot in graft,CPT_HCPCS,ccs55_61
35876,Removal of clot in graft,CPT_HCPCS,ccs55_61
35879,Revise graft w/vein,CPT_HCPCS,ccs55_61
35881,Revise graft w/vein,CPT_HCPCS,ccs55_61
35883,Revise graft w/nonauto graft,CPT_HCPCS,ccs55_61
35884,Revise graft w/vein,CPT_HCPCS,ccs55_61
35905,Excision graft thorax,CPT_HCPCS,ccs55_61
35907,Excision graft abdomen,CPT_HCPCS,ccs55_61
36260,Insertion of infusion pump,CPT_HCPCS,ccs55_61
36261,Revision of infusion pump,CPT_HCPCS,ccs55_61
36262,Removal of infusion pump,CPT_HCPCS,ccs55_61
36470,Injection therapy of vein,CPT_HCPCS,ccs55_61
36471,Injection therapy of veins,CPT_HCPCS,ccs55_61
36860,External cannula declotting,CPT_HCPCS,ccs55_61
36861,Cannula declotting,CPT_HCPCS,ccs55_61
36870,Percut thrombect av fistula,CPT_HCPCS,ccs55_61
37184,Prim art m-thrmbc 1st vsl,CPT_HCPCS,ccs55_61
37185,Prim art m-thrmbc sbsq vsl,CPT_HCPCS,ccs55_61
37186,Sec art thrombectomy add-on,CPT_HCPCS,ccs55_61
37187,Venous mech thrombectomy,CPT_HCPCS,ccs55_61
37188,Venous m-thrombectomy add-on,CPT_HCPCS,ccs55_61
37204,Transcatheter occlusion,CPT_HCPCS,ccs55_61
37205,Transcath iv stent percut,CPT_HCPCS,ccs55_61
37206,Transcath iv stent/perc addl,CPT_HCPCS,ccs55_61
37207,Transcath iv stent open,CPT_HCPCS,ccs55_61
37208,Transcath iv stent/open addl,CPT_HCPCS,ccs55_61
37212,Thrombolytic venous therapy,CPT_HCPCS,ccs55_61
37213,Thromblytic art/ven therapy,CPT_HCPCS,ccs55_61
37214,Cessj therapy cath removal,CPT_HCPCS,ccs55_61
37217,Stent placemt retro carotid,CPT_HCPCS,ccs55_61
37218,Stent placemt ante carotid,CPT_HCPCS,ccs55_61
37220,Iliac revasc,CPT_HCPCS,ccs55_61
37221,Iliac revasc w/stent,CPT_HCPCS,ccs55_61
37222,Iliac revasc add-on,CPT_HCPCS,ccs55_61
37223,Iliac revasc w/stent add-on,CPT_HCPCS,ccs55_61
37224,Fem/popl revas w/tla,CPT_HCPCS,ccs55_61
37225,Fem/popl revas w/ather,CPT_HCPCS,ccs55_61
37226,Fem/popl revasc w/stent,CPT_HCPCS,ccs55_61
37227,Fem/popl revasc stnt & ather,CPT_HCPCS,ccs55_61
37228,Tib/per revasc w/tla,CPT_HCPCS,ccs55_61
37229,Tib/per revasc w/ather,CPT_HCPCS,ccs55_61
37230,Tib/per revasc w/stent,CPT_HCPCS,ccs55_61
37231,Tib/per revasc stent & ather,CPT_HCPCS,ccs55_61
37232,Tib/per revasc add-on,CPT_HCPCS,ccs55_61
37233,Tibper revasc w/ather add-on,CPT_HCPCS,ccs55_61
37234,Revsc opn/prq tib/pero stent,CPT_HCPCS,ccs55_61
37235,Tib/per revasc stnt & ather,CPT_HCPCS,ccs55_61
37236,Open/perq place stent 1st,CPT_HCPCS,ccs55_61
37237,Open/perq place stent ea add,CPT_HCPCS,ccs55_61
37238,Open/perq place stent same,CPT_HCPCS,ccs55_61
37239,Open/perq place stent ea add,CPT_HCPCS,ccs55_61
37241,Vasc embolize/occlude venous,CPT_HCPCS,ccs55_61
37242,Vasc embolize/occlude artery,CPT_HCPCS,ccs55_61
37243,Vasc embolize/occlude organ,CPT_HCPCS,ccs55_61
37244,Vasc embolize/occlude bleed,CPT_HCPCS,ccs55_61
37246,Trluml balo angiop 1st art,CPT_HCPCS,ccs55_61
37247,Trluml balo angiop addl art,CPT_HCPCS,ccs55_61
37248,Trluml balo angiop 1st vein,CPT_HCPCS,ccs55_61
37249,Trluml balo angiop addl vein,CPT_HCPCS,ccs55_61
37616,Ligation of chest artery,CPT_HCPCS,ccs55_61
37617,Ligation of abdomen artery,CPT_HCPCS,ccs55_61
37618,Ligation of extremity artery,CPT_HCPCS,ccs55_61
37619,Ligation of inf vena cava,CPT_HCPCS,ccs55_61
37620,Revision of major vein,CPT_HCPCS,ccs55_61
37650,Revision of major vein,CPT_HCPCS,ccs55_61
37660,Revision of major vein,CPT_HCPCS,ccs55_61
37788,Revascularization penis,CPT_HCPCS,ccs55_61
37790,Penile venous occlusion,CPT_HCPCS,ccs55_61
37799,Vascular surgery procedure,CPT_HCPCS,ccs55_61
0153T,Tcath sensor aneurysm sac,CPT_HCPCS,ccs55_61
0154T,Study sensor aneurysm sac,CPT_HCPCS,ccs55_61
0234T,Trluml perip athrc renal art,CPT_HCPCS,ccs55_61
0235T,Trluml perip athrc visceral,CPT_HCPCS,ccs55_61
0236T,Trluml perip athrc abd aorta,CPT_HCPCS,ccs55_61
0237T,Trluml perip athrc brchiocph,CPT_HCPCS,ccs55_61
0238T,Trluml perip athrc iliac art,CPT_HCPCS,ccs55_61
0254T,Evasc rpr iliac art bifur,CPT_HCPCS,ccs55_61
0255T,Evasc rpr iliac art bifr s&i,CPT_HCPCS,ccs55_61
47400,Incision of liver duct,CPT_HCPCS,ccs84
47420,Incision of bile duct,CPT_HCPCS,ccs84
47425,Incision of bile duct,CPT_HCPCS,ccs84
47460,Incise bile duct sphincter,CPT_HCPCS,ccs84
47550,Bile duct endoscopy add-on,CPT_HCPCS,ccs84
47562,Laparoscopic cholecystectomy,CPT_HCPCS,ccs84
47563,Laparo cholecystectomy/graph,CPT_HCPCS,ccs84
47564,Laparo cholecystectomy/explr,CPT_HCPCS,ccs84
47600,Removal of gallbladder,CPT_HCPCS,ccs84
47605,Removal of gallbladder,CPT_HCPCS,ccs84
47610,Removal of gallbladder,CPT_HCPCS,ccs84
47612,Removal of gallbladder,CPT_HCPCS,ccs84
47620,Removal of gallbladder,CPT_HCPCS,ccs84
47630,Remove bile duct stone,CPT_HCPCS,ccs84
